Virus,AAI to closest RaFAH reference,Host genus,Confidence score,List of methods
DNACOMP-HUMAN-PC-YM5460-NODE_65_length_4984_cov_3.441672,80.23,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UBA945,91.60,blast;93.90
DNACOMP-HUMAN-PC-YM5460-NODE_67_length_4880_cov_3.507979,13.56,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter,91.10,blast;93.50 iPHoP-RF;83.90
DNACOMP-HUMAN-PC-YM5460-NODE_81_length_4289_cov_3.218706,19.98,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,93.90,blast;95.70 iPHoP-RF;90.50
DNACOMP-HUMAN-PC-YM5460-NODE_85_length_4168_cov_3.609288,8.77,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,94.50,CRISPR;96.10 blast;93.90 iPHoP-RF;86.00
DNACOMP-HUMAN-PC-YM5460-NODE_88_length_4126_cov_2.956030,96.80,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,95.70,CRISPR;97.00 blast;93.60 iPHoP-RF;87.30
DNACOMP-HUMAN-PC-YM5460-NODE_8_length_47660_cov_9.167440_fragment_2,4.18,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,95.60,blast;96.90 iPHoP-RF;93.10
DNACOMP-HUMAN-PC-YM5460-NODE_92_length_4060_cov_2.413733,18.00,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira,90.40,blast;92.90 iPHoP-RF;82.20
DNACOMP-HUMAN-PC-YM5460-NODE_9_length_47437_cov_13.371555,98.36,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-83,98.80,RaFAH;98.10 blast;76.40
DNACOMP-HUMAN-PC-YM5460-NODE_9_length_47437_cov_13.371555,98.36,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter,97.30,RaFAH;98.10 blast;51.10
DNACOMP-MOUSE-KIT-L5F-NODE_112_length_3831_cov_19.140625,17.04,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__QXXE01,90.20,blast;92.70 iPHoP-RF;75.70
DNACOMP-MOUSE-KIT-L5F-NODE_115_length_3784_cov_26.833736,16.79,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__QXXE01,90.70,blast;93.10
DNACOMP-MOUSE-KIT-L5F-NODE_140_length_3125_cov_5.557980,20.24,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__QXXE01,91.00,blast;93.40 iPHoP-RF;59.50
DNACOMP-MOUSE-KIT-L5F-NODE_142_length_3056_cov_4.458514,15.03,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,94.90,iPHoP-RF;96.40
DNACOMP-MOUSE-KIT-L5F-NODE_16_length_18172_cov_13.871999,23.07,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__14-2,90.70,blast;93.10 iPHoP-RF;80.80
DNACOMP-MOUSE-KIT-L5F-NODE_1_length_135683_cov_10.218826,23.43,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter,94.50,blast;96.10 iPHoP-RF;69.10
DNACOMP-MOUSE-KIT-L5F-NODE_20_length_16011_cov_4.842316,62.72,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Cuneatibacter,91.00,blast;93.40 iPHoP-RF;53.60
DNACOMP-MOUSE-KIT-L5F-NODE_23_length_14830_cov_5.438037,32.42,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter,91.60,blast;93.90 iPHoP-RF;78.70
DNACOMP-MOUSE-KIT-L5F-NODE_27_length_14476_cov_65.205256,7.38,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA3282,90.70,blast;93.10 iPHoP-RF;78.00
DNACOMP-MOUSE-KIT-L5F-NODE_29_length_14268_cov_5.616619,13.11,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__ER4,90.90,blast;93.30 iPHoP-RF;60.90
DNACOMP-MOUSE-KIT-L5F-NODE_2_length_47321_cov_17.389582,51.30,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA11774,92.60,iPHoP-RF;94.70 CRISPR;83.50
DNACOMP-MOUSE-KIT-L5F-NODE_2_length_47321_cov_17.389582,51.30,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_J,92.20,iPHoP-RF;94.40 blast;93.60 CRISPR;75.40
DNACOMP-MOUSE-KIT-L5F-NODE_30_length_14172_cov_4.831905,60.59,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerocolumna,90.30,blast;92.80 iPHoP-RF;63.00
DNACOMP-MOUSE-KIT-L5F-NODE_34_length_11543_cov_7.729805,63.02,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Cuneatibacter,92.00,blast;94.20 iPHoP-RF;50.90
DNACOMP-MOUSE-KIT-L5F-NODE_37_length_10198_cov_12.148674,7.20,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Acetatifactor,91.20,blast;93.60 iPHoP-RF;59.20
DNACOMP-MOUSE-KIT-L5F-NODE_3_length_45583_cov_50.050826,37.86,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-95,90.80,blast;93.20 iPHoP-RF;68.60
DNACOMP-MOUSE-KIT-L5F-NODE_41_length_9297_cov_29.901645,20.43,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__QXXE01,90.00,blast;92.50
DNACOMP-MOUSE-KIT-L5F-NODE_44_length_7821_cov_3.956863,35.23,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Kineothrix,90.80,blast;93.20 iPHoP-RF;70.40
DNACOMP-MOUSE-KIT-L5F-NODE_46_length_7777_cov_5.410774,30.34,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-95,91.00,blast;93.40 iPHoP-RF;53.30
DNACOMP-MOUSE-KIT-L5F-NODE_48_length_7525_cov_5.172289,29.20,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,91.00,iPHoP-RF;93.40
DNACOMP-MOUSE-KIT-L5F-NODE_57_length_6695_cov_9.018675,20.94,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__QXXE01,90.70,blast;93.10 iPHoP-RF;68.40
DNACOMP-MOUSE-KIT-L5F-NODE_5_length_40241_cov_11.220549,19.65,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__14-2,90.10,blast;92.60 iPHoP-RF;91.80
DNACOMP-MOUSE-KIT-L5F-NODE_65_length_5991_cov_14.771058,22.04,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__QXXE01,92.60,blast;94.70 iPHoP-RF;64.80
DNACOMP-MOUSE-KIT-L5F-NODE_66_length_5946_cov_3.025463,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.70 iPHoP-RF;97.10 blast;95.10
DNACOMP-MOUSE-KIT-L5F-NODE_6_length_37540_cov_88.942457,65.85,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__1XD8-76,91.40,blast;93.70 iPHoP-RF;67.30
DNACOMP-MOUSE-KIT-L5F-NODE_74_length_5537_cov_4.188070,99.88,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,96.40,blast;95.50 iPHoP-RF;94.10 RaFAH;72.50
DNACOMP-MOUSE-KIT-L5F-NODE_78_length_5281_cov_5.800804,72.97,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Cuneatibacter,92.30,blast;94.50 iPHoP-RF;53.60
DNACOMP-MOUSE-KIT-L5F-NODE_79_length_5223_cov_4.398413,34.73,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA3282,91.00,blast;93.40 iPHoP-RF;59.80
DNACOMP-MOUSE-KIT-L5F-NODE_81_length_5101_cov_4.297860,35.87,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor,93.90,iPHoP-RF;95.70
DNACOMP-MOUSE-KIT-L5F-NODE_90_length_4775_cov_3.773729,23.70,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Cuneatibacter,91.80,blast;94.10 iPHoP-RF;69.80
DNACOMP-MOUSE-KIT-L5F-NODE_93_length_4490_cov_4.398647,58.44,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Cuneatibacter,90.90,blast;93.30 iPHoP-RF;61.90
DNACOMP-MOUSE-KIT-L5F-NODE_9_length_30734_cov_55.617882,69.67,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__QXXE01,91.60,blast;93.90 iPHoP-RF;76.80
DNACOMP-MOUSE-KIT-M5M-NODE_10_length_21063_cov_6.106340,5.88,d__Bacteria;p__Firmicutes;c__Bacilli;o__Haloplasmatales_A;f__Turicibacteraceae;g__Turicibacter,92.50,blast;94.60 iPHoP-RF;73.50
DNACOMP-MOUSE-KIT-M5M-NODE_15_length_15353_cov_13.179174,44.54,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter,90.80,blast;93.20
DNACOMP-MOUSE-KIT-M5M-NODE_1_length_70017_cov_15.838727,66.30,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter,91.60,blast;93.90 iPHoP-RF;83.10
DNACOMP-MOUSE-KIT-M5M-NODE_28_length_6773_cov_14.408604,40.92,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__1XD8-76,90.20,blast;92.70 iPHoP-RF;75.00
DNACOMP-MOUSE-KIT-M5M-NODE_30_length_6347_cov_177.848379,44.25,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_I,90.60,blast;93.00 iPHoP-RF;59.50
DNACOMP-MOUSE-KIT-M5M-NODE_37_length_4991_cov_11.493517,12.76,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA3282,90.40,blast;92.90 iPHoP-RF;83.90
DNACOMP-MOUSE-KIT-M5M-NODE_3_length_42611_cov_7.312247,28.50,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-95,90.00,blast;92.50 iPHoP-RF;65.80
DNACOMP-MOUSE-KIT-M5M-NODE_42_length_4449_cov_4.504779,23.56,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__QXXE01,90.60,blast;93.00 iPHoP-RF;65.10
DNACOMP-MOUSE-KIT-M5M-NODE_45_length_4032_cov_3.992708,44.91,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter,91.60,blast;93.90 iPHoP-RF;74.80
DNACOMP-MOUSE-KIT-M5M-NODE_49_length_3621_cov_26.786876,53.34,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Cuneatibacter,91.00,blast;93.40 iPHoP-RF;60.30
DNACOMP-MOUSE-KIT-M5M-NODE_4_length_39265_cov_176.614792,77.67,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter,91.50,blast;93.80 iPHoP-RF;76.40
DNACOMP-MOUSE-KIT-M5M-NODE_5_length_35467_cov_7.848046,69.67,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__QXXE01,90.30,blast;92.80 iPHoP-RF;78.30
DNACOMP-MOUSE-KIT-M5M-NODE_6_length_28956_cov_63.834366,74.86,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Cuneatibacter,92.10,blast;94.30 iPHoP-RF;82.20
DNACOMP-MOUSE-KIT-M5M-NODE_7_length_28207_cov_59.702970,69.25,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Cuneatibacter,91.20,blast;93.60
DNACOMP-MOUSE-KIT-M5M-NODE_9_length_23522_cov_15.091277,54.77,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__1XD8-76,91.00,blast;93.40
DNACOMP-MOUSE-KIT-N5F-NODE_107_length_3209_cov_3.184211,82.26,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA3282,91.20,blast;93.60
DNACOMP-MOUSE-KIT-N5F-NODE_109_length_3181_cov_3.818618,10.25,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter,90.90,blast;93.30 iPHoP-RF;68.00
DNACOMP-MOUSE-KIT-N5F-NODE_111_length_3142_cov_3.331390,48.32,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__TF01-11,91.50,blast;93.80
DNACOMP-MOUSE-KIT-N5F-NODE_113_length_3135_cov_4.029221,36.77,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Kineothrix,91.50,blast;93.80 iPHoP-RF;68.40
DNACOMP-MOUSE-KIT-N5F-NODE_118_length_3049_cov_3.987976,42.34,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__TF01-11,91.00,blast;93.40
DNACOMP-MOUSE-KIT-N5F-NODE_11_length_16051_cov_4.428045,17.34,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_J,94.60,blast;96.20 iPHoP-RF;88.20 CRISPR;76.60
DNACOMP-MOUSE-KIT-N5F-NODE_19_length_12583_cov_4.838522,30.38,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter,91.60,blast;93.90 iPHoP-RF;74.30
DNACOMP-MOUSE-KIT-N5F-NODE_1_length_85243_cov_8.095976,66.30,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter,91.00,blast;93.40 iPHoP-RF;60.30
DNACOMP-MOUSE-KIT-N5F-NODE_21_length_11520_cov_8.759703,63.02,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Cuneatibacter,92.00,blast;94.20 iPHoP-RF;52.50
DNACOMP-MOUSE-KIT-N5F-NODE_25_length_10198_cov_7.231884,7.20,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Acetatifactor,91.20,blast;93.60 iPHoP-RF;66.50
DNACOMP-MOUSE-KIT-N5F-NODE_26_length_10008_cov_2.731739,14.72,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__14-2,91.50,blast;93.80 iPHoP-RF;82.50
DNACOMP-MOUSE-KIT-N5F-NODE_28_length_9655_cov_4.253125,10.31,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,94.50,iPHoP-RF;96.10
DNACOMP-MOUSE-KIT-N5F-NODE_2_length_51439_cov_35.886852,48.82,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_J,90.80,blast;93.20 iPHoP-RF;75.40
DNACOMP-MOUSE-KIT-N5F-NODE_35_length_7423_cov_6.765065,64.62,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_J,91.60,blast;93.90 iPHoP-RF;64.50
DNACOMP-MOUSE-KIT-N5F-NODE_37_length_7340_cov_4.899245,99.97,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;98.90 iPHoP-RF;96.40 blast;90.90
DNACOMP-MOUSE-KIT-N5F-NODE_37_length_7340_cov_4.899245,99.97,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,91.50,blast;93.80
DNACOMP-MOUSE-KIT-N5F-NODE_37_length_7340_cov_4.899245,99.97,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola,90.30,iPHoP-RF;92.80 blast;89.80 CRISPR;68.20
DNACOMP-MOUSE-KIT-N5F-NODE_39_length_6692_cov_4.937622,43.69,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__An92,93.80,blast;95.60 iPHoP-RF;79.80
DNACOMP-MOUSE-KIT-N5F-NODE_39_length_6692_cov_4.937622,43.69,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor,93.50,iPHoP-RF;95.40
DNACOMP-MOUSE-KIT-N5F-NODE_3_length_45628_cov_120.412701,28.50,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-95,90.80,blast;93.20 iPHoP-RF;69.80
DNACOMP-MOUSE-KIT-N5F-NODE_42_length_6424_cov_4.953525,7.63,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Romboutsia,95.00,blast;96.50 iPHoP-RF;71.10
DNACOMP-MOUSE-KIT-N5F-NODE_42_length_6424_cov_4.953525,7.63,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Romboutsia_B,91.40,blast;93.70
DNACOMP-MOUSE-KIT-N5F-NODE_42_length_6424_cov_4.953525,7.63,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Paraclostridium,91.00,blast;93.40 iPHoP-RF;64.30
DNACOMP-MOUSE-KIT-N5F-NODE_43_length_6362_cov_4.455684,7.62,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,95.90,iPHoP-RF;97.10
DNACOMP-MOUSE-KIT-N5F-NODE_43_length_6362_cov_4.455684,7.62,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola,95.90,iPHoP-RF;97.10
DNACOMP-MOUSE-KIT-N5F-NODE_43_length_6362_cov_4.455684,7.62,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,93.50,iPHoP-RF;95.40
DNACOMP-MOUSE-KIT-N5F-NODE_50_length_5999_cov_3.092867,94.12,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Enterocloster,91.40,blast;93.70 iPHoP-RF;84.20
DNACOMP-MOUSE-KIT-N5F-NODE_53_length_5613_cov_3.665347,46.22,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA3282,91.80,iPHoP-RF;94.10
DNACOMP-MOUSE-KIT-N5F-NODE_53_length_5613_cov_3.665347,46.22,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__COE1,91.10,blast;93.50 iPHoP-RF;86.00
DNACOMP-MOUSE-KIT-N5F-NODE_5_length_37549_cov_85.311943,63.27,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__1XD8-76,91.20,blast;93.60 iPHoP-RF;67.30
DNACOMP-MOUSE-KIT-N5F-NODE_67_length_4496_cov_3.649628,35.28,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-95,92.60,iPHoP-RF;94.70
DNACOMP-MOUSE-KIT-N5F-NODE_75_length_3988_cov_3.290872,100.00,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,94.50,iPHoP-RF;96.10 blast;92.80
DNACOMP-MOUSE-KIT-N5F-NODE_7_length_24120_cov_106.270891,14.77,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA3282,90.90,blast;93.30 iPHoP-RF;79.80
DNACOMP-MOUSE-KIT-N5F-NODE_9_length_18405_cov_6.146812,99.95,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.80 iPHoP-RF;96.40 blast;95.60
DNACOMP-MOUSE-KIT-O5M-NODE_11_length_27760_cov_9.450099,15.89,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,95.90,iPHoP-RF;97.10
DNACOMP-MOUSE-KIT-O5M-NODE_1_length_85053_cov_12.635250,66.30,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter,91.00,blast;93.40 iPHoP-RF;70.40
DNACOMP-MOUSE-KIT-O5M-NODE_23_length_10502_cov_5.015315,35.80,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter,91.40,blast;93.70 iPHoP-RF;85.40
DNACOMP-MOUSE-KIT-O5M-NODE_25_length_9699_cov_25.158440,7.38,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA3282,90.70,blast;93.10 iPHoP-RF;83.60
DNACOMP-MOUSE-KIT-O5M-NODE_29_length_7144_cov_5.186345,14.92,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__An92,91.60,blast;93.90 iPHoP-RF;78.70
DNACOMP-MOUSE-KIT-O5M-NODE_3_length_60539_cov_21.311950,35.50,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__COE1,90.00,blast;92.50
DNACOMP-MOUSE-KIT-O5M-NODE_40_length_4748_cov_4.878756,11.32,d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus,92.00,RaFAH;94.20
DNACOMP-MOUSE-KIT-O5M-NODE_40_length_4748_cov_4.878756,11.32,d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae_G;g__Bacillus_A,92.00,RaFAH;94.20
DNACOMP-MOUSE-KIT-O5M-NODE_44_length_4220_cov_8.155342,18.80,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__An92,90.10,blast;92.60 iPHoP-RF;61.10
DNACOMP-MOUSE-KIT-O5M-NODE_4_length_60083_cov_10.729943,11.56,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__QXXE01,91.10,blast;93.50 iPHoP-RF;59.20
DNACOMP-MOUSE-KIT-O5M-NODE_60_length_3024_cov_2.786123,34.90,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA3282,91.40,iPHoP-RF;93.70 blast;89.70
DNACOMP-MOUSE-KIT-O5M-NODE_60_length_3024_cov_2.786123,34.90,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Acetatifactor,90.70,blast;93.10 iPHoP-RF;52.50
DNACOMP-MOUSE-KIT-O5M-NODE_6_length_45628_cov_23.756983,28.50,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-95,90.90,blast;93.30 iPHoP-RF;69.80
DNACOMP-MOUSE-KIT-O5M-NODE_9_length_37505_cov_25.822056,65.85,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__1XD8-76,91.20,blast;93.60 iPHoP-RF;68.00
DNACOMP-MOUSE-PC-L5F-NODE_109_length_3831_cov_16.633739,17.04,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__QXXE01,90.20,blast;92.70 iPHoP-RF;78.30
DNACOMP-MOUSE-PC-L5F-NODE_115_length_3698_cov_4.242108,23.60,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Cuneatibacter,91.80,blast;94.10 iPHoP-RF;69.10
DNACOMP-MOUSE-PC-L5F-NODE_11_length_30748_cov_57.788812,69.67,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__QXXE01,91.60,blast;93.90 iPHoP-RF;77.10
DNACOMP-MOUSE-PC-L5F-NODE_137_length_3220_cov_2.139652,96.83,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,91.20,blast;93.60 iPHoP-RF;90.50
DNACOMP-MOUSE-PC-L5F-NODE_17_length_19661_cov_4.930837,30.74,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter,91.60,blast;93.90 iPHoP-RF;83.90
DNACOMP-MOUSE-PC-L5F-NODE_1_length_70922_cov_10.162925,17.87,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter,94.30,blast;96.00 iPHoP-RF;64.30
DNACOMP-MOUSE-PC-L5F-NODE_26_length_14476_cov_60.757368,7.38,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA3282,90.70,blast;93.10 iPHoP-RF;81.40
